parcel_id,invert_IP_IP_theta_z,invert_IP_IP_mean_r,invert_IP_IP_t,invert_IP_IP_p_t,invert_IP_IP_pseudo_mean,invert_IP_IP_pseudo_sd,invert_IP_IP_pseudo_se,invert_IP_IP_sign_flip_p,invert_IP_IP_n,sel_IP_IP_mean_diff,sel_IP_IP_mean_match,sel_IP_IP_mean_mismatch,sel_IP_IP_t,sel_IP_IP_p_perm,sel_IP_IP_n,invert_SP_SP_theta_z,invert_SP_SP_mean_r,invert_SP_SP_t,invert_SP_SP_p_t,invert_SP_SP_pseudo_mean,invert_SP_SP_pseudo_sd,invert_SP_SP_pseudo_se,invert_SP_SP_sign_flip_p,invert_SP_SP_n,sel_SP_SP_mean_diff,sel_SP_SP_mean_match,sel_SP_SP_mean_mismatch,sel_SP_SP_t,sel_SP_SP_p_perm,sel_SP_SP_n,invert_IT_IT_theta_z,invert_IT_IT_mean_r,invert_IT_IT_t,invert_IT_IT_p_t,invert_IT_IT_pseudo_mean,invert_IT_IT_pseudo_sd,invert_IT_IT_pseudo_se,invert_IT_IT_sign_flip_p,invert_IT_IT_n,sel_IT_IT_mean_diff,sel_IT_IT_mean_match,sel_IT_IT_mean_mismatch,sel_IT_IT_t,sel_IT_IT_p_perm,sel_IT_IT_n,invert_IP_IT_theta_z,invert_IP_IT_mean_r,invert_IP_IT_t,invert_IP_IT_p_t,invert_IP_IT_pseudo_mean,invert_IP_IT_pseudo_sd,invert_IP_IT_pseudo_se,invert_IP_IT_sign_flip_p,invert_IP_IT_n,sel_IP_IT_mean_diff,sel_IP_IT_mean_match,sel_IP_IT_mean_mismatch,sel_IP_IT_t,sel_IP_IT_p_perm,sel_IP_IT_n
1,0.0023395299141477006,0.0023395256457625305,0.5322855784726108,0.6994811981277087,0.0023317811189454553,0.03101427983139173,0.007115163767985696,0.6280371962803719,19,-0.0006166279011100487,0.00232582215349093,0.0029424500546009784,-0.18037379758731276,0.44665533446655337,19,-2.4549311478529718e-05,-2.4549311473598017e-05,-0.006425400902811657,0.4974719924593649,-1.2732876172442295e-05,0.025841371429428328,0.005928417190704067,0.5065493450654934,19,0.00020085171797138527,-2.1016140452672682e-05,-0.0002218678584240578,0.054403557839601525,0.5232476752324767,19,-0.005870895111254047,-0.005870827660668857,-1.5156902721100214,0.07348104983354078,-0.00585192350320921,0.032321423415909836,0.007415043072702114,0.21497850214978503,19,-0.0036655640149888544,-0.005861727897116612,-0.002196163882127758,-0.926587970045825,0.1633836616338366,19,-0.005500148764794274,-0.005500093302631812,-1.7907596234182834,0.045082354788195354,-0.005500148764794273,0.013387945722393777,0.003071405392922216,0.043795620437956206,19,-0.00511016470411638,-0.0054729211966939246,-0.0003627564925775454,-1.8672260621881807,0.0740925907409259,19
2,-0.008062578025423916,-0.008062403326896382,-2.337693610304961,0.015575802113245166,-0.008017351108974148,0.01782984267891653,0.0040904464429802985,0.03469653034696531,19,-0.007714559751404455,-0.008042762947727721,-0.0003282031963232658,-2.203698166961513,0.017198280171982803,19,0.0031069302740587834,0.0031069202770151174,0.7880570349774197,0.7795406679837439,0.003070485107943487,0.02768108131519387,0.006350475584255897,0.6766323367663234,19,0.003195031625147301,0.0030588065204343504,-0.00013622510471295038,0.9538424803169762,0.7892210778922107,19,-0.0012901361076321232,-0.001290135391843079,-0.29664207647212154,0.3850677364828064,-0.0012877236883796005,0.024826464611538878,0.005695581598267723,0.41345865413458655,19,-0.0018256483820767674,-0.001277010197557888,0.0005486381845188796,-0.3945700507797499,0.33956604339566043,19,-0.0060656351833709,-0.00606556079565693,-1.2447015640620385,0.11460224176278531,-0.006065635183370923,0.0212416305691898,0.004873164265638036,0.11608839116088392,19,-0.0037534541036552765,-0.006038489773557494,-0.0022850356699022165,-0.89993559541749,0.17068293170682933,19
3,0.0033955915252462973,0.0033955784748690714,0.8146417145728839,0.7870375993663763,0.003338765478847342,0.03390289008462883,0.007777856409098114,0.663033696630337,19,0.004445070096283726,0.003367371428842327,-0.001077698667441398,1.1943060087508914,0.8322167783221678,19,0.0008239661141089081,0.0008239659276398908,0.16901886945743017,0.5661666650424104,0.000815053358228844,0.028619345256228536,0.00656572809485265,0.5427457254274572,19,-0.0024862835184842327,0.0007430878469927453,0.0032293713654769785,-0.4724054641075498,0.29217078292170784,19,0.0017431753657891223,0.0017431736001519758,0.433406443148151,0.6650655534680108,0.001692573554538751,0.026415467916144245,0.00606012395751651,0.6122387761223878,19,0.0043101155701212885,0.0016139550047328422,-0.0026961605653884465,1.0471927426997825,0.7828217178282172,19,0.005398562238545219,0.00539850979307058,1.187793641737091,0.8748237690914603,0.005398562238545238,0.019811342990369293,0.004545033791096981,0.8791120887911209,19,0.0057025940602695195,0.005345595897241939,-0.0003569981630275822,1.1556775738177796,0.8845115488451155,19
4,-0.003227660357205938,-0.0032276491488885603,-0.996447542093878,0.1661202083079333,-0.0032066013129081416,0.03157353500809843,0.007243465704770774,0.33256674332566744,19,-0.0006930816322243939,-0.0032105884909033383,-0.002517506858678945,-0.20917792203890567,0.4330566943305669,19,-1.4695509443857138e-05,-1.4695509442799267e-05,-0.0032542009452671194,0.49871966137547363,-6.4943186654862495e-06,0.029700523345049516,0.006813767359544286,0.5013498650134987,19,-0.00201029377111737,-2.0460434721746096e-05,0.0019898333363956235,-0.45200999503379624,0.3143685631436856,19,-0.00012125717947043628,-0.00012125717887614257,-0.02603506352219894,0.4897579204218701,-0.00012960443778048793,0.0347888839710056,0.007981117346746072,0.49625037496250374,19,-0.001999547873462243,-0.00013634259413393513,0.001863205279328308,-0.45628793969152576,0.33086691330866913,19,0.005890610425972655,0.005890542293582826,1.5526206137908962,0.9310405061138999,0.005890610425972658,0.01653757224045201,0.0037939792719807277,0.9291070892910709,19,0.00731767068554478,0.005833168441824346,-0.0014845022437204344,2.154284609879562,0.9338066193380662,19
5,0.0017811200544703206,0.0017811181710043634,0.4773535641836827,0.6805724177939503,0.0017895583711940838,0.02960275600594906,0.006791337993695983,0.6020397960203979,19,0.004493759051078748,0.001789316800649779,-0.0027044422504289706,1.3715870837601056,0.8407159284071593,19,-0.0019792959852236065,-0.0019792934005226953,-0.5451331958752631,0.2961765647432844,-0.0019603370340658985,0.02554620682612277,0.005860701786624109,0.36996300369963003,19,-0.0042619745912091025,-0.001983962243669667,0.002278012347539434,-1.2959678061813062,0.1538846115388461,19,-0.01205607982230757,-0.01205549574297314,-2.4680954044491634,0.011917272998062514,-0.01197597672574564,0.035903161294651965,0.008236750096685728,0.08309169083091691,19,-0.006073745203313097,-0.011964047976471711,-0.005890302773158614,-1.326765940500045,0.09269073092690731,19,-0.005649289419642816,-0.00564922932238232,-1.159272409564862,0.13074661422853054,-0.00564928941964281,0.021241497235563088,0.004873133676806214,0.13758624137586242,19,-0.003932876043575472,-0.005574273858231795,-0.0016413978146563222,-0.8813354768034934,0.21807819218078192,19
6,-0.0022966102801472437,-0.002296606242394299,-0.4974407755684993,0.3124500613017682,-0.002285666808964921,0.030546097341395545,0.007007755338457874,0.37596240375962403,19,0.0015797872593751009,-0.002276191067241332,-0.003855978326616434,0.46474177852907506,0.6381361863813618,19,-0.005909043158882392,-0.00590897438490117,-1.0164057539353162,0.16145217135246692,-0.005873218788915505,0.04188736189310669,0.009609619868608874,0.2732726727327267,19,-0.003974621387853505,-0.00589946347100268,-0.0019248420831491744,-0.8830857735049149,0.21207879212078792,19,-0.009320496368055263,-0.009320226481792761,-2.5684432084425133,0.009669340595571603,-0.009266947926317624,0.032951841075682144,0.007559670802763739,0.11828817118288171,19,-0.008821868014208204,-0.009269940469175592,-0.00044807245496738916,-2.2080847690730856,0.0197980201979802,19,0.0013616456828367872,0.0013616448413045384,0.2568640092128687,0.599901570243934,0.0013616456828367826,0.023106685699495175,0.0053010372570661,0.5921407859214078,19,0.0003987099520190535,0.0013482790701232668,0.0009495691181042125,0.07675059051678351,0.5373462653734626,19
7,0.005840013526584362,0.0058399471347940985,1.6359390320323517,0.9403912346056805,0.005818436938430926,0.034242321254784845,0.007855727260098,0.7618238176182381,19,0.0067857153588829575,0.005823379937812695,-0.0009623354210702633,1.5833749290230774,0.9512048795120488,19,0.0009142681072082651,0.0009142678524669942,0.2188714772871755,0.5853936489345275,0.0009004156586232679,0.030574833418711804,0.007014347846723945,0.555044495550445,19,-4.17110636305809e-05,0.0008976716460232883,0.0009393827096538694,-0.010703323357869828,0.48865113488651135,19,-0.0026335779510834314,-0.0026335718625026426,-0.4929026862611778,0.3140201782412486,-0.002614803211832008,0.03551845979483876,0.008148493519784975,0.3762623737626237,19,-0.0031854525063055097,-0.0026223306843666384,0.0005631218219388714,-0.588958075203563,0.251974802519748,19,-0.00025732410236696264,-0.0002573240966873315,-0.05042446227137094,0.4801697430298353,-0.0002573241023669591,0.02224415903373421,0.005103160069057619,0.47975202479752027,19,0.0007699845651400699,-0.0002836489089587584,-0.001053633474098828,0.13994702091255148,0.5605439456054394,19
8,-0.006979686412335468,-0.006979573073690794,-1.4758399901975847,0.07863315843491471,-0.006930816470670548,0.036424967933154244,0.00835646074959626,0.2024797520247975,19,0.001955023734107669,-0.006934366757704005,-0.008889390491811673,0.5865499735957198,0.624937506249375,19,-0.0231763609764752,-0.023172212189045797,-3.3485020692231826,0.0017883771895590161,-0.023066569282389614,0.047684199783185395,0.010939505687289958,0.023497650234976502,19,-0.0025368243996418557,-0.02293065863945207,-0.020393834239810213,-0.8297717550651724,0.35336466353364665,19,-0.007999495950285169,-0.00799932532024323,-1.6292646919278517,0.06031600351975702,-0.007959355434950995,0.02849763240176127,0.00653780525102356,0.11948805119488051,19,-0.010182215446367843,-0.007962355875022581,0.002219859571345264,-1.9332647029191383,0.014298570142985701,19,0.004382345554005515,0.004382317499974878,1.1044223905267831,0.8580223323309158,0.004382345554005505,0.017296101174183467,0.003967997743974785,0.8539146085391461,19,0.0043504578988183525,0.004341377128587223,-9.080770231130281e-06,1.0721253906555777,0.8331166883311669,19
9,-0.0030840477344628294,-0.0030840379566804492,-0.5652898309798896,0.28942761721356713,-0.0030519408187295307,0.036433394990839155,0.008358394049219413,0.36246375362463756,19,-1.3092897612135024e-05,-0.002999020849958721,-0.002985927952346586,-0.0029132037897097985,0.49135086491350866,19,-0.009716323032522413,-0.009716017281315027,-2.1834900754626383,0.021240840800262232,-0.009665936605260158,0.033820758321787714,0.007759014090451837,0.11698830116988301,19,-0.010356273639275729,-0.00965456262173516,0.0007017110175405723,-2.3413630861892143,0.0183981601839816,19,-0.01057606860655071,-0.010575674301724267,-1.7720110763751884,0.046659792239331324,-0.010490145978609741,0.04292776818112509,0.009848305440698162,0.1431856814318568,19,-0.0031725559943172024,-0.010508646879885118,-0.007336090885567914,-0.6659676084300704,0.24347565243475652,19,-0.001382460154599458,-0.0013824592738826559,-0.3240958125287151,0.3748006018192415,-0.001382460154599472,0.018593279747595465,0.0042655909183552665,0.3792620737926207,19,-0.0003852880870021015,-0.0013911840471579372,-0.0010058959601558356,-0.10287692239875935,0.47155284471552844,19
10,-0.0008586543748905867,-0.0008586541638656503,-0.12598186742869502,0.45057139327351153,-0.0008636371834281171,0.04365603335838312,0.010015380930791188,0.46895310468953105,19,0.0053969913282732665,-0.0008126045472186077,-0.006209595875491874,1.1332109820808909,0.8103189681031897,19,-0.00453110425220112,-0.004531073243231003,-0.9302893124468826,0.18226543848501436,-0.004499210578607482,0.035554728184608406,0.008156814059040283,0.2906709329067093,19,0.0010440945571565375,-0.004504670393818162,-0.005548764950974699,0.371932851185809,0.5758424157584242,19,-0.009390200226171846,-0.009389924239578245,-1.3113469468401289,0.10311139075680903,-0.009324699219093405,0.044588761162731916,0.010229363364527344,0.1797820217978202,19,-0.011981885293389618,-0.009345688221377517,0.002636197072012101,-1.6565817109313778,0.0235976402359764,19,0.005035546252972035,0.005035503691748077,0.8146595437268316,0.7870425725220026,0.0050355462529719855,0.026943079978929207,0.006181166466099283,0.7842215778422158,19,0.0043388662356162325,0.005003442509982435,0.0006645762743662043,0.6971304783384434,0.7483251674832517,19
